age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,3,9,0,11,4,4,0,0,0,32,38,0
39,3,10,4,7,1,4,0,0,0,25,38,0
63,3,10,0,9,1,4,0,0,0,5,38,0
46,3,13,2,3,0,4,1,0,0,35,38,1
70,3,9,0,10,1,4,0,0,0,32,38,0
36,3,9,2,2,0,4,1,0,0,45,38,1
24,6,9,2,12,0,4,1,0,0,40,38,0
32,3,10,2,2,0,4,1,0,0,40,38,0
51,6,14,2,9,0,4,1,0,1977,60,38,1
54,6,11,2,10,0,4,1,0,0,40,38,0
27,4,13,2,3,0,4,1,0,1887,45,38,1
31,3,9,2,5,0,4,1,0,0,40,38,0
53,1,9,2,3,5,4,0,0,0,50,38,1
30,6,13,4,9,2,4,1,0,0,35,38,0
22,3,10,2,13,0,4,1,0,0,48,38,1
31,3,9,4,11,3,4,0,0,0,40,38,0
32,3,10,4,9,3,4,0,0,0,40,38,0
51,4,12,2,11,0,4,1,0,0,38,38,1
22,3,9,2,13,0,4,1,0,0,50,38,1
39,3,9,2,3,0,4,1,0,0,40,38,0
43,5,9,2,4,0,4,1,0,0,50,38,0
55,3,9,0,5,1,4,1,0,0,40,38,0
44,3,10,0,7,4,2,0,0,0,35,38,0
45,3,9,6,0,4,4,0,0,0,35,38,0
18,3,8,4,8,1,4,0,0,0,30,38,0
32,1,9,0,0,4,4,0,0,0,40,38,0
45,3,10,2,2,0,4,1,0,0,40,38,0
23,3,9,4,11,1,4,1,0,0,48,38,0
25,5,9,4,7,1,4,1,0,0,8,38,0
34,3,4,2,7,5,4,0,0,0,40,38,0
42,3,3,3,2,1,4,1,0,0,40,32,0
36,0,10,5,0,1,2,1,0,0,40,38,0
37,3,9,2,2,0,4,1,0,0,40,38,0
71,3,11,4,0,1,4,0,0,0,40,38,0
76,3,13,2,9,0,4,1,0,0,10,38,0
50,3,9,3,5,4,4,0,0,0,40,38,0
20,3,10,4,5,3,4,0,0,0,8,38,0
51,5,9,2,4,0,4,1,0,0,55,38,0
28,3,13,2,0,0,4,1,0,0,40,38,0
27,3,9,4,7,1,4,0,0,0,52,38,0
41,3,9,0,3,1,4,1,0,0,40,38,0
21,3,11,4,12,3,4,0,0,0,30,38,0
55,3,7,2,3,0,4,1,0,0,45,38,0
24,3,9,4,3,1,4,1,0,0,38,38,0
45,3,11,2,3,0,4,1,0,1977,50,38,1
27,3,10,0,9,1,4,0,0,0,25,38,0
29,3,11,4,12,3,4,1,0,0,40,38,0
33,3,9,2,13,0,4,1,0,0,55,38,1
52,3,7,2,2,0,4,1,0,0,40,38,1
23,3,10,5,11,3,4,0,0,0,40,38,0
30,3,10,0,0,4,4,0,0,0,40,38,0
51,3,9,6,7,1,4,0,0,0,24,38,0
51,3,3,2,9,0,2,1,0,0,8,38,0
38,3,14,2,9,0,2,1,0,0,40,38,1
25,3,13,4,9,3,4,1,0,0,20,38,0
31,3,9,0,11,4,4,0,0,0,25,38,0
39,3,6,6,9,4,4,0,0,0,15,38,0
32,3,13,4,12,1,4,1,0,0,40,38,0
40,3,14,2,9,0,4,1,7688,0,40,38,1
22,3,10,4,11,3,4,0,0,0,15,38,0
37,3,9,2,9,0,4,1,0,0,40,38,0
32,5,13,2,9,5,4,0,0,0,8,38,1
38,3,13,2,9,0,4,1,0,0,40,38,1
41,3,11,2,12,0,4,1,0,1848,48,38,1
60,0,9,2,12,0,4,1,0,1977,40,38,1
41,6,16,2,9,0,4,1,0,0,40,38,1
30,3,9,4,7,1,4,0,0,0,40,20,0
36,3,9,2,7,0,4,1,0,0,50,38,0
27,3,9,4,0,1,4,1,0,0,50,38,0
36,3,13,2,9,0,4,1,0,0,60,38,1
34,6,14,4,9,4,2,0,0,0,24,38,0
42,3,10,2,13,0,2,1,7688,0,45,38,1
27,6,10,4,12,3,4,0,0,0,80,38,0
20,3,9,4,11,1,4,1,0,0,40,38,0
29,3,8,4,3,1,4,1,0,0,42,8,0
29,3,13,2,11,0,4,1,0,0,40,38,1
35,1,14,4,9,3,2,0,0,0,40,38,0
24,3,12,4,11,1,4,1,0,0,35,38,0
33,3,3,5,7,4,4,0,0,0,40,25,0
18,3,7,4,6,3,4,1,0,0,55,38,0
19,3,7,4,9,4,4,0,0,0,30,38,0
60,5,10,2,11,0,4,1,0,0,50,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
31,3,9,0,7,4,4,1,0,0,40,38,0
37,3,11,0,12,4,4,0,0,0,52,38,0
41,6,13,2,4,0,4,1,0,0,40,38,1
22,3,5,4,5,2,4,1,0,0,30,38,0
54,1,13,4,9,1,4,1,0,0,50,38,0
47,4,14,2,3,0,4,1,15024,0,50,38,1
48,3,10,2,11,0,4,1,0,0,40,38,1
20,3,10,4,9,3,4,0,0,0,40,38,0
30,3,15,4,9,1,4,0,0,0,45,38,0
49,3,9,2,0,5,4,0,0,0,30,38,0
25,3,9,4,3,3,4,1,0,0,25,38,0
46,1,8,2,7,0,4,1,0,0,35,38,1
29,1,9,5,10,2,4,0,0,0,40,38,0
29,1,11,4,10,1,4,1,0,1564,56,38,1
43,3,9,0,13,1,4,1,0,0,45,38,0
35,3,7,2,2,0,4,1,0,2057,40,38,0
53,3,9,2,2,0,4,1,0,0,40,25,0
47,3,9,2,7,0,4,1,0,0,40,38,1
17,3,7,4,5,3,4,1,0,0,15,38,0
74,3,4,2,9,0,4,1,0,0,2,38,0
21,3,10,4,0,1,4,0,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,30,38,0
59,5,13,2,11,0,4,1,15024,0,55,38,1
27,3,9,4,6,1,4,1,0,0,40,38,0
50,3,13,2,11,0,4,1,0,0,40,38,0
81,6,2,6,7,1,4,0,0,0,20,38,0
36,3,10,4,11,1,2,0,0,0,36,38,0
18,3,8,4,7,3,4,1,0,0,25,38,0
29,3,9,0,6,4,4,1,0,0,40,38,0
36,3,14,6,12,4,1,0,0,0,40,18,0
29,3,9,4,0,2,4,1,0,0,40,25,0
56,3,10,2,6,0,4,1,0,0,40,38,0
59,3,13,2,9,0,4,1,0,0,40,38,1
35,5,13,4,9,3,4,0,0,0,40,38,0
46,3,9,2,7,0,4,1,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
37,5,13,2,11,0,4,1,0,0,20,1,1
25,3,13,5,3,1,4,1,0,0,40,38,0
53,3,3,2,2,0,3,1,5178,0,40,32,1
54,5,14,2,11,0,4,1,4386,0,45,38,1
35,3,10,2,9,0,4,1,0,0,40,38,1
47,5,13,2,4,0,4,1,0,0,60,38,0
42,3,9,2,6,5,4,0,0,0,40,38,0
51,5,10,0,2,1,4,1,0,0,8,32,1
40,3,10,4,2,1,4,1,0,0,40,38,0
29,3,9,2,6,0,4,1,3137,0,48,20,0
21,3,10,4,7,3,4,0,0,0,37,38,0
80,3,14,6,9,1,4,0,0,0,10,38,0
17,3,6,4,7,3,4,1,0,0,30,38,0
57,0,10,2,3,0,4,1,0,0,40,38,1
77,3,4,2,6,0,3,1,0,0,30,38,0
47,5,10,0,7,4,4,0,0,0,45,38,0
50,3,13,0,11,4,2,1,0,0,40,38,0
59,3,6,2,13,0,4,1,0,1485,40,38,1
32,3,13,2,3,0,4,1,0,0,40,38,1
25,3,13,4,5,3,4,1,0,0,40,38,0
39,3,13,2,11,0,4,1,0,0,50,38,1
31,3,14,2,12,0,4,1,0,1902,40,38,1
46,3,10,2,2,0,4,1,0,0,40,38,0
40,3,4,0,4,4,4,0,0,0,40,38,0
34,3,13,4,7,1,4,1,0,0,40,7,0
25,3,11,4,0,1,4,0,0,0,40,38,0
32,3,14,2,3,0,4,1,0,0,55,38,1
43,3,9,2,5,0,4,1,0,0,40,38,0
57,0,9,0,0,1,4,0,0,0,40,38,0
36,5,10,2,4,0,4,1,3456,0,8,38,0
43,6,9,4,0,1,4,0,0,0,40,38,0
51,3,10,0,9,1,2,1,0,0,50,38,0
46,3,10,0,3,1,4,0,0,0,40,38,0
44,0,9,0,0,4,2,0,0,0,40,38,0
28,3,9,2,13,0,4,1,0,1740,40,38,0
57,5,13,2,11,0,4,1,0,0,10,38,0
51,5,9,2,4,0,4,1,3103,0,60,38,1
52,3,10,2,9,0,4,1,0,0,40,10,1
47,3,10,0,12,4,4,0,0,0,40,38,0
43,6,13,2,9,0,1,1,15024,0,40,38,1
71,3,9,6,11,2,4,0,0,0,16,38,0
18,3,10,4,11,3,4,0,0,0,20,38,0
27,3,9,4,5,3,4,1,0,0,40,38,0
23,3,10,4,5,3,4,1,0,0,10,38,0
40,5,13,2,2,0,4,1,0,0,50,38,0
50,4,4,2,2,0,4,1,0,1977,63,38,1
21,3,6,4,7,3,2,1,0,0,25,38,0
27,3,9,4,13,1,2,1,2174,0,40,38,0
47,3,10,4,0,1,4,0,0,0,40,38,0
39,3,9,0,6,4,4,1,2977,0,40,38,0
20,3,9,2,0,5,4,0,0,0,40,25,0
39,3,10,0,0,4,2,0,0,0,40,38,0
69,3,9,6,0,4,4,1,0,0,8,38,0
23,3,10,4,11,1,4,1,0,0,25,38,0
32,0,15,2,9,0,4,1,15024,0,50,38,1
42,3,13,3,12,3,1,0,0,0,40,38,0
43,3,7,2,5,0,4,1,0,0,40,38,0
33,6,14,2,9,0,4,1,0,0,50,38,1
18,3,10,4,7,3,4,1,0,0,30,38,0
58,3,12,0,0,1,4,0,0,0,40,38,0
37,3,13,5,7,1,4,1,0,0,70,8,0
30,3,13,2,0,5,4,0,0,0,40,25,0
61,3,13,4,9,1,4,0,0,0,45,38,0
43,3,12,2,5,0,4,1,0,0,60,38,0
34,3,9,4,7,4,2,1,0,0,30,38,0
35,3,14,2,9,0,4,1,0,0,38,38,0
32,3,9,2,2,0,4,1,99999,0,40,38,1
41,1,13,2,10,0,4,1,0,0,40,38,1
35,3,13,2,9,0,1,1,0,0,40,29,1
26,5,10,4,9,1,4,0,0,0,4,25,0
61,3,10,2,11,0,4,1,0,0,40,38,0
32,3,9,5,0,4,4,0,0,0,40,38,0
42,3,9,4,7,3,4,0,0,0,40,38,0
46,1,7,4,7,1,4,1,0,0,40,38,0
25,3,13,4,11,4,1,1,0,0,44,29,0
27,1,13,4,9,1,4,0,0,0,40,38,0
58,3,9,0,0,1,4,0,0,0,40,38,0
36,3,13,0,12,4,4,1,0,0,20,38,0
61,3,15,2,13,0,4,1,0,0,5,38,1
39,0,13,4,9,1,4,0,0,0,60,38,0
42,1,7,2,13,0,4,1,0,0,40,38,0
52,1,10,0,3,1,4,0,0,0,38,38,0
20,3,11,4,7,3,4,1,0,0,40,38,0
59,5,10,6,4,1,4,0,6849,0,40,38,0
53,4,10,0,11,1,4,1,8614,0,50,4,1
51,1,13,2,3,0,4,1,0,0,50,38,1
41,3,9,0,2,4,4,0,1506,0,50,38,0
72,3,13,0,11,1,4,1,0,0,30,38,0
28,3,13,2,7,5,4,0,0,0,15,38,0
38,1,14,0,9,1,2,1,0,0,40,22,0
23,3,9,4,5,2,2,1,0,0,40,38,0
56,3,16,2,9,0,4,1,0,0,50,38,0
19,3,11,4,9,3,4,0,0,0,40,38,0
20,3,9,4,5,3,0,1,0,0,48,38,0
23,4,13,0,11,1,4,0,0,0,43,38,0
43,3,9,0,6,2,2,1,0,0,40,38,0
25,3,9,4,3,1,4,1,0,0,45,38,0
49,4,10,2,11,0,4,1,0,0,70,38,1
33,1,9,2,0,5,4,0,0,0,60,38,0
35,3,13,2,3,0,4,1,0,0,45,38,1
40,3,10,0,7,1,4,0,0,0,48,38,0
27,6,10,0,0,4,2,1,0,0,40,22,0
20,3,9,3,9,1,4,0,0,0,35,38,0
31,3,5,4,4,1,4,1,0,0,40,32,0
34,3,9,0,6,4,4,0,0,0,20,38,0
45,3,9,0,4,1,4,1,0,2258,44,38,1
45,3,8,4,7,3,4,1,0,0,10,25,0
36,3,9,2,6,0,4,1,0,0,40,38,0
33,3,9,2,11,0,4,1,0,0,50,38,1
18,5,10,4,2,1,4,0,0,0,35,38,0
60,5,9,2,2,0,4,1,0,0,42,38,1
28,3,11,2,0,5,1,0,0,0,40,18,0
43,3,9,0,13,1,4,1,0,0,60,38,0
33,3,5,5,0,1,4,1,0,0,48,38,0
32,0,9,4,7,3,2,1,0,0,40,38,0
17,3,6,4,7,3,4,1,0,0,20,38,0
49,3,9,5,9,4,4,0,0,0,40,3,0
27,3,9,4,0,1,2,0,0,0,40,38,0
49,3,10,2,3,0,4,1,0,0,45,38,1
53,3,10,6,3,4,4,0,0,0,40,38,0
29,3,9,2,6,5,1,0,0,0,40,24,0
39,5,9,2,3,0,4,1,0,0,40,38,0
53,3,10,6,11,4,4,0,0,0,30,38,0
40,3,9,2,4,0,2,1,0,0,40,38,0
45,3,13,2,3,5,4,0,0,0,40,38,1
20,3,10,4,0,1,4,0,0,0,40,38,0
39,3,10,0,3,1,4,1,0,0,38,38,0
21,3,9,4,4,3,4,1,0,0,24,38,0
26,3,10,4,9,3,4,0,0,0,40,38,0
27,3,9,4,11,1,4,1,0,0,50,38,1
29,3,9,2,4,0,4,1,0,0,60,38,0
20,3,12,4,11,3,4,0,0,0,40,38,0
35,3,10,4,11,1,4,1,0,0,40,38,0
46,0,9,0,0,1,4,1,0,0,40,38,0
48,3,10,0,0,4,4,0,0,0,45,38,0
70,3,10,6,11,1,4,0,0,0,34,38,0
37,4,10,2,3,0,1,1,0,0,75,36,1
50,3,13,4,3,1,4,1,0,0,50,38,1
25,3,9,5,3,4,4,0,0,0,37,38,0
37,5,10,2,4,0,4,1,0,0,40,38,0
28,3,4,4,0,3,4,1,0,0,40,31,0
21,3,10,4,11,3,2,0,0,0,20,38,0
33,3,13,2,9,0,4,1,0,0,25,38,1
32,3,10,2,11,0,4,1,0,0,32,38,0
27,3,11,4,7,1,1,0,0,0,40,29,0
18,3,7,4,5,3,4,1,0,0,15,38,0
75,3,6,6,8,1,4,0,0,0,70,38,0
47,3,9,2,2,0,4,1,0,0,48,38,0
24,3,9,4,11,1,4,1,0,0,30,38,0
38,3,13,2,3,0,4,1,0,0,45,38,1
43,3,9,2,2,0,4,1,0,0,40,38,1
61,3,13,2,11,0,4,1,0,0,40,38,1
54,6,16,2,3,0,4,1,0,1902,50,38,1
49,3,10,2,3,0,4,1,0,1887,40,38,1
28,3,9,4,13,1,4,0,0,0,40,38,0
32,3,10,4,6,3,2,0,0,0,40,38,0
30,3,13,2,0,0,4,1,7298,0,40,38,1
46,3,9,2,6,5,2,0,0,0,36,38,0
33,3,9,5,13,1,4,1,0,0,40,38,0
44,3,9,4,7,4,2,0,0,0,38,38,0
37,3,10,2,3,0,4,1,0,0,42,38,1
54,3,10,2,11,0,4,1,0,0,32,38,0
34,5,13,2,3,0,4,1,0,1485,35,38,0
37,3,9,2,7,0,4,1,0,0,45,38,0
38,6,13,2,10,0,2,1,0,0,52,38,0
25,3,8,4,5,4,4,1,0,0,43,38,0
45,3,9,5,6,4,2,0,0,0,15,38,0
24,3,10,4,5,3,4,1,0,0,40,38,0
32,4,16,4,9,1,4,1,0,0,77,38,0
32,3,9,2,2,0,4,1,3781,0,40,38,0
24,3,7,4,5,1,4,1,0,0,40,38,0
44,3,10,0,6,1,4,1,0,0,40,38,0
60,3,4,5,8,4,2,0,0,0,15,38,0
37,5,13,2,11,0,1,1,3137,0,77,39,0
49,3,8,0,6,1,4,0,0,0,40,38,0
60,3,13,2,9,0,4,1,0,0,50,38,1
27,3,9,4,0,1,4,0,0,0,40,38,0
45,3,12,0,2,1,4,1,0,0,40,38,0
32,3,10,5,12,4,4,0,0,0,50,38,0
26,1,13,4,9,3,2,0,0,0,42,38,0
62,3,10,2,2,0,4,1,0,0,45,38,0
68,3,13,2,11,0,4,1,20051,0,40,38,1
32,3,12,2,2,0,4,1,0,0,40,38,0
36,3,9,0,13,4,4,1,0,0,43,38,0
24,3,13,4,9,3,4,1,0,0,20,38,0
71,5,15,2,4,0,4,1,0,0,2,38,0
33,1,13,0,10,4,4,0,0,0,60,10,0
63,1,14,2,9,0,4,1,0,0,48,38,0
39,3,7,4,9,4,4,0,0,0,30,32,0
26,3,9,2,2,0,4,1,0,0,60,38,0
31,3,8,4,11,3,4,1,0,0,32,38,0
50,3,9,5,0,2,4,0,0,0,40,38,0
28,3,10,4,11,2,4,0,0,0,40,38,0
31,3,15,0,9,1,4,0,0,0,45,38,1
36,3,13,2,3,0,4,1,0,0,55,38,1
68,4,11,6,11,1,4,0,25124,0,50,38,1
23,3,11,4,11,4,4,0,0,0,60,38,0
31,3,13,4,12,1,4,1,3325,0,60,38,0
34,3,9,0,11,1,4,1,0,1669,45,38,0
77,3,11,3,9,1,4,0,0,0,25,38,0
36,3,9,2,13,0,4,1,0,0,40,38,0
43,3,13,2,11,0,4,1,0,0,40,38,1
54,1,10,0,3,4,2,0,0,0,35,38,0
43,5,6,2,2,0,4,1,0,0,60,38,0
58,3,9,2,7,0,4,1,0,0,24,38,0
71,5,4,2,4,0,4,1,0,0,10,38,0
25,1,13,4,9,3,4,0,0,0,40,38,0
22,3,10,4,9,1,2,1,0,0,20,38,0
36,3,9,2,7,5,1,0,0,0,2,35,0
30,3,9,0,9,3,4,0,0,0,40,38,0
43,6,10,0,0,1,2,1,0,0,50,38,1
47,3,9,6,0,1,4,0,2174,0,40,8,0
51,3,10,2,11,0,4,1,0,0,40,38,0
17,3,7,4,11,3,4,1,0,0,15,38,0
22,3,9,5,11,4,4,0,0,0,40,38,0
51,5,9,2,13,0,4,1,0,0,50,38,0
43,5,9,0,7,4,4,1,0,0,45,38,0
56,3,7,5,6,1,4,0,0,0,40,38,0
53,3,16,0,3,1,4,0,0,0,55,38,1
29,3,2,2,7,0,4,1,0,0,40,38,0
47,3,9,0,11,4,4,0,0,0,45,38,0
44,5,15,2,9,0,4,1,0,0,70,38,1
60,0,9,4,0,1,2,0,0,0,40,38,0
37,3,11,2,9,0,4,1,0,0,48,38,1
36,3,9,0,13,1,4,1,8614,0,45,38,1
32,6,12,2,2,0,4,1,0,0,40,38,0
51,0,10,2,10,0,1,1,0,0,70,38,0
32,3,3,3,2,2,4,1,0,0,40,7,0
35,3,13,4,9,1,4,1,0,0,40,38,0
23,4,13,4,4,1,4,1,0,0,40,38,0
28,3,13,2,9,0,4,1,0,0,43,38,0
37,3,9,4,0,3,4,1,0,0,38,38,0
52,5,4,2,2,0,0,1,0,0,40,38,0
38,3,4,0,9,1,4,0,0,0,40,38,0
26,3,9,4,0,3,4,0,0,0,40,38,0
18,3,9,4,9,3,4,0,0,0,35,38,0
58,3,9,4,7,1,4,1,0,0,40,38,0
31,3,13,5,3,1,4,0,0,0,70,38,0
23,3,10,4,0,3,4,1,0,0,15,38,0
42,6,13,0,0,1,4,1,0,0,40,38,0
32,3,13,2,5,0,4,1,0,0,50,38,1
48,3,12,2,6,0,4,1,0,0,40,38,0
25,5,13,4,9,3,4,1,0,0,30,38,0
27,3,10,4,7,1,4,0,0,0,34,38,0
46,3,9,2,0,5,4,0,0,0,40,38,0
43,3,13,2,9,0,4,1,0,0,40,38,1
36,3,11,2,0,0,4,1,0,0,40,38,1
52,3,1,2,7,1,4,1,0,0,40,7,0
45,3,9,2,5,0,4,1,0,1628,45,38,0
49,5,15,2,9,0,4,1,0,0,85,38,1
58,3,12,2,3,0,4,1,0,0,50,38,1
25,3,8,4,6,1,4,1,0,1741,40,38,0
66,4,4,2,2,0,4,1,0,0,40,38,1
79,0,16,6,3,1,4,1,0,0,6,38,1
84,4,10,2,11,0,4,1,0,0,35,38,1
51,3,9,2,2,0,4,1,0,0,42,38,0
26,3,13,2,9,0,4,1,0,0,58,38,1
25,3,13,2,9,0,4,1,0,0,50,38,0
25,3,13,4,9,1,4,0,0,0,50,38,0
71,3,4,0,9,4,4,1,0,0,45,38,0
23,3,9,4,9,3,4,1,0,0,60,38,0
43,4,15,2,9,0,4,1,0,1977,40,38,1
17,1,6,4,7,3,4,0,0,0,25,38,0
37,3,9,4,0,3,4,0,0,0,55,38,0
43,3,8,2,13,0,4,1,0,0,40,38,0
49,3,7,2,13,0,4,1,0,0,75,38,0
54,3,9,6,9,3,4,0,0,0,40,38,0
27,3,13,4,11,3,4,1,0,0,40,38,0
55,5,13,2,9,5,4,0,0,0,8,38,0
27,3,9,0,2,2,3,1,0,0,40,38,0
33,0,10,4,0,3,1,0,0,0,40,38,0
60,3,4,6,9,4,4,0,0,0,20,38,0
33,3,13,2,3,0,4,1,0,0,55,38,1
67,5,9,2,4,0,4,1,0,0,55,38,0
66,3,10,2,11,0,4,1,0,0,24,38,1
23,3,10,4,5,3,4,1,0,0,60,38,0
33,3,9,2,6,5,3,0,0,0,40,3,0
31,3,9,2,2,0,4,1,0,0,51,38,0
48,3,9,2,2,0,4,1,7688,0,70,38,1
69,3,5,2,7,0,4,1,1424,0,35,38,0
18,3,6,4,7,3,4,1,0,0,20,38,0
44,3,10,0,13,3,4,1,0,1380,40,38,0
49,3,9,0,6,1,2,0,0,0,40,38,0
47,3,9,0,7,1,4,0,0,0,40,38,0
52,3,13,2,9,0,4,1,0,0,50,38,1
27,3,4,0,6,4,4,1,0,974,40,38,0
37,4,9,2,3,0,4,1,0,0,50,38,1
61,3,5,0,11,1,4,1,0,0,25,38,0
52,3,12,2,10,0,4,1,0,0,40,38,1
24,3,10,4,3,1,4,1,0,0,42,38,0
17,3,7,4,7,3,4,0,0,0,12,38,0
57,5,10,2,7,0,4,1,0,0,48,38,0
33,5,9,4,4,3,4,1,0,0,70,38,0
25,3,10,2,11,0,2,1,0,0,45,38,0
33,3,9,2,6,0,4,1,0,0,40,38,1
19,3,10,4,9,3,4,1,0,0,40,38,0
36,3,12,2,9,0,4,1,0,0,40,38,0
35,6,9,2,10,0,2,1,0,0,40,38,0
38,5,10,2,4,5,4,0,0,0,15,38,0
32,3,11,4,9,4,4,0,0,0,2,38,0
57,3,3,2,7,0,4,1,0,0,40,21,0
33,3,9,0,6,1,4,0,0,0,40,38,0
52,4,15,2,9,0,4,1,15024,0,60,38,1
39,1,9,0,2,4,4,0,0,0,40,38,0
62,3,5,4,9,4,4,0,0,0,40,5,0
37,3,9,2,2,0,4,1,0,0,40,38,0
57,4,15,2,9,0,4,1,0,0,36,38,1
38,3,11,5,12,4,4,0,0,0,20,38,0
26,3,9,4,6,4,4,0,0,0,40,38,0
52,3,14,0,9,1,4,0,6849,0,60,38,0
35,3,9,0,6,3,4,1,0,0,40,38,0
34,3,10,2,11,0,4,1,0,0,45,38,1
38,5,4,2,11,0,4,1,0,0,35,38,1
71,3,6,2,6,0,4,1,0,0,40,38,0
34,5,9,2,9,0,4,1,0,0,40,38,1
72,3,6,6,0,1,4,0,0,0,20,38,0
40,3,12,0,0,4,4,0,0,0,40,38,0
40,6,14,4,3,1,4,0,0,0,35,38,0
26,3,10,4,0,3,1,0,0,0,35,38,0
44,3,6,0,0,4,4,0,0,0,40,38,0
67,3,7,6,7,1,4,0,0,0,40,38,0
59,3,5,0,9,1,4,0,0,0,12,38,0
31,3,13,4,3,1,4,0,13550,0,50,38,1
58,3,9,4,13,3,4,1,0,0,40,1,0
26,3,9,4,0,1,4,1,0,0,50,25,0
44,1,14,4,9,1,4,0,0,0,40,38,0
60,3,10,4,9,4,4,1,0,0,40,38,1
60,6,16,2,9,0,4,1,0,1902,40,38,1
18,3,9,4,7,3,4,1,0,0,35,38,0
22,3,10,2,11,0,4,1,0,0,55,38,0
32,3,15,2,9,0,4,1,3908,0,40,38,0
29,3,9,2,2,0,4,1,0,0,40,38,1
30,3,13,2,9,0,4,1,0,0,40,38,1
59,3,9,2,2,0,4,1,0,0,40,38,0
74,3,9,6,0,1,4,0,15831,0,40,38,1
17,3,6,4,9,3,4,1,0,0,40,38,0
33,1,13,4,9,1,4,0,0,0,50,38,1
43,3,10,2,0,5,4,0,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
30,3,10,4,0,2,4,0,0,0,20,38,0
46,3,9,2,2,0,4,1,0,0,50,38,0
40,5,9,2,2,0,4,1,0,0,60,38,0
21,3,9,4,0,3,4,0,0,0,40,38,0
43,5,6,0,4,4,4,1,0,0,25,38,0
31,3,10,4,7,1,4,1,0,0,30,38,0
66,3,4,0,9,1,4,1,0,0,10,38,0
55,5,15,0,9,1,4,0,0,0,35,38,0
37,3,10,0,2,4,4,0,0,0,40,38,0
25,3,9,4,2,1,4,1,0,0,40,38,0
38,3,9,4,5,1,2,1,0,0,40,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
45,6,13,0,10,1,4,0,0,0,40,38,0
69,1,6,2,13,0,4,1,0,0,25,38,0
64,4,13,2,3,0,4,1,15024,0,55,38,1
17,3,7,4,11,3,2,0,0,0,15,38,0
19,3,10,4,9,3,4,1,0,0,11,38,0
34,3,9,0,3,1,4,0,0,0,40,38,0
41,3,13,4,5,1,2,1,0,0,40,38,0
44,3,9,6,3,4,2,0,0,0,40,38,0
28,3,10,4,9,2,4,0,0,0,40,38,0
69,3,15,2,9,5,4,0,0,0,25,38,0
40,3,10,2,9,0,4,1,0,0,40,38,1
23,3,9,5,5,2,4,0,0,0,40,38,0
68,5,9,2,2,0,4,1,0,0,15,38,0
49,3,13,2,11,0,1,1,0,1977,50,34,1
38,5,9,2,3,0,4,1,0,0,99,38,0
35,3,7,2,11,0,4,1,0,0,35,38,0
19,3,10,4,11,3,4,1,0,0,25,38,0
20,3,10,4,0,3,4,0,0,0,40,38,0
71,3,9,6,9,1,4,0,0,0,40,38,0
28,3,9,2,13,0,4,1,0,0,50,38,0
23,3,12,2,11,5,4,0,0,0,25,38,0
40,6,14,2,9,5,4,0,15024,0,37,38,1
17,3,7,4,9,3,4,0,0,0,5,38,0
26,3,10,2,0,0,4,1,0,0,40,38,1
36,3,10,4,3,1,4,1,0,0,40,38,0
23,3,9,4,5,4,2,0,0,0,7,38,0
34,5,9,2,4,0,4,1,0,0,70,38,0
28,3,9,4,7,1,4,1,0,0,32,38,0
30,5,7,4,2,1,4,1,0,0,45,38,1
18,1,6,4,7,3,4,1,0,0,25,38,0
60,3,5,2,6,0,4,1,0,0,49,38,0
39,3,11,2,3,0,4,1,0,0,40,38,0
53,3,13,4,7,1,4,1,0,0,40,1,0
37,3,10,4,0,1,4,0,0,0,40,38,0
61,3,9,2,9,0,2,1,0,0,6,38,0
43,1,14,2,3,0,4,1,0,0,40,38,1
31,6,13,4,9,1,4,0,0,0,40,38,0
46,3,9,2,11,0,4,1,0,0,65,38,1
28,0,13,4,10,1,4,1,0,0,50,38,0
34,3,15,2,9,0,4,1,0,0,55,38,1
53,3,13,0,12,1,4,0,0,0,40,38,0
37,3,7,2,7,0,4,1,0,0,40,38,0
31,3,9,2,5,0,4,1,5013,0,40,38,0
35,3,10,4,11,4,4,1,0,0,50,38,0
27,3,13,4,0,1,4,0,0,0,43,38,0
46,1,13,2,9,0,1,1,0,0,40,29,1
25,1,14,4,9,3,4,0,0,0,40,38,0
17,3,6,4,0,3,4,0,0,0,20,38,0
30,3,10,0,0,1,4,0,0,0,35,1,0
24,3,9,4,2,3,4,1,0,0,40,38,0
45,3,10,2,13,0,4,1,0,0,55,38,0
48,3,10,0,2,1,4,1,3325,0,40,38,0
61,1,9,2,5,0,4,1,0,0,40,38,0
74,3,10,0,0,1,4,0,0,0,9,38,0
35,3,10,0,9,1,0,0,0,0,36,38,0
63,3,10,2,11,0,4,1,7298,0,48,38,1
45,3,7,3,6,4,1,0,0,0,40,34,0
50,3,9,6,7,4,4,0,0,0,40,38,0
30,3,9,4,5,4,4,0,0,0,40,38,0
50,1,10,2,2,0,4,1,4064,0,55,38,0
37,3,12,0,9,4,4,1,0,0,25,38,0
31,6,13,0,9,1,4,1,0,0,40,38,0
55,3,13,2,11,0,4,1,0,0,40,38,0
22,3,11,4,7,1,4,0,0,0,30,38,0
